model,target,group,samples,rmse,mae,bias
DeepLearning,12CO2,12:46:00,20,49.013736141268105,48.38507499694824,48.38507499694824
DeepLearning,12CO2,12:55:42,20,18.741306090282556,14.039716339111328,12.33995246887207
DeepLearning,12CO2,13:05:15,20,26.618086692702832,17.501122283935548,-16.683776092529296
DeepLearning,12CO2,13:14:37,20,67.94105947884722,66.01095428466797,60.59637451171875
DeepLearning,12CO2,13:24:02,20,34.89698450081513,34.65347442626953,27.753945922851564
DeepLearning,12CO2,13:33:30,20,88.49058810950939,82.75204544067383,82.75204544067383
DeepLearning,12CO2,13:43:08,20,17.606818444139936,15.039386749267578,1.974510955810547
DeepLearning,13CO2,12:46:00,20,0.5432217348739069,0.5353305369615555,0.5353305369615555
DeepLearning,13CO2,12:55:42,20,0.21732594483493134,0.189541232585907,-0.18369544744491578
DeepLearning,13CO2,13:05:15,20,0.3010069713896054,0.2003328412771225,-0.1927414745092392
DeepLearning,13CO2,13:14:37,20,0.6779850423985979,0.6606591403484344,0.6060233891010285
DeepLearning,13CO2,13:24:02,20,0.36063478309046026,0.3564441382884979,0.2720527946949005
DeepLearning,13CO2,13:33:30,20,0.811582423905022,0.7451581954956055,0.7397080421447754
DeepLearning,13CO2,13:43:08,20,0.2774257972257031,0.24437103271484376,0.19326956272125245
